Gender,Height,Weight
1,173.9254466,55.89274081
1,172.5433681,54.54882576
1,181.7187328,64.75278189
1,177.8890084,59.06276549
1,171.5607368,57.10554769
1,180.1645607,57.51694423
1,184.1377491,68.69539432
1,177.72351,61.95843171
1,168.7287759,53.71130877
1,178.8616446,58.0108892
1,181.3230305,60.60114293
1,158.5729017,46.58604068
1,183.3252852,57.49462433
1,172.2882034,52.66229823
1,178.9083224,59.79430871
1,173.7785888,57.33827507
1,181.5679382,63.98201321
1,183.269918,59.90492688
1,175.0279762,56.4048044
1,167.6966561,51.01706328
1,188.4947243,62.41064796
1,164.046569,48.0232552
1,182.5498282,66.8115132
1,162.4545803,42.23813674
1,166.4209925,50.72545889
1,182.8131812,62.74502157
1,171.1112659,51.18735953
1,168.7175899,51.63483264
1,181.8272311,59.12468417
1,184.8112246,66.91007815
1,174.7772033,56.96980727
1,173.6829088,54.75198317
1,179.0060294,59.02374461
1,177.9032269,60.66668458
1,178.2528999,60.4624482
1,184.9918434,62.99158761
1,168.6972136,54.15591318
1,187.4564871,66.74502041
1,163.2622924,48.68834603
1,169.4800892,55.53407412
1,178.8539,58.72979713
1,166.1139225,44.54552331
1,173.2666837,55.82210302
1,174.0278136,51.5523705
1,169.3412286,55.00687252
1,187.1557454,65.08903015
1,178.7450691,58.54545098
1,172.342706,55.38791617
1,179.2100192,62.78556974
1,169.7076261,56.79181117
1,188.5114111,67.91853847
1,171.8891031,52.97650111
1,170.9013757,52.63191121
1,184.4407331,62.59807219
1,166.0483511,52.71302159
1,183.3102532,62.47958397
1,172.9328066,59.1748014
1,167.9996982,52.08971886
1,172.4382688,52.0995255
1,173.0506269,59.41322265
1,162.0302731,44.84978328
1,170.3620162,50.23305348
1,176.2473804,59.20143434
1,176.7253526,55.74447983
1,184.301626,64.27123738
1,172.7403052,52.1884902
1,174.1274071,52.4913592
1,171.7991641,59.38328215
1,167.8104728,51.04967045
1,173.7046281,54.75785603
1,176.8180457,57.56720348
1,177.2656666,58.65520137
1,179.7069815,64.81500879
1,179.0964418,53.30491275
1,185.3773812,68.38874405
1,170.2151242,53.7865964
1,178.7107363,55.89537376
1,166.8096155,55.35034839
1,163.9156935,46.81223656
1,162.2095843,47.26876095
1,179.8569594,62.17262172
1,172.2348973,54.84402504
1,171.7445244,56.56477151
1,172.4721902,52.85156656
1,184.604368,66.04598889
1,165.7492472,44.29818742
1,171.480999,54.07847557
1,174.5925407,51.70680141
1,178.732978,61.74381766
1,182.9837186,60.70811341
1,170.1694949,50.76973114
1,181.6891942,60.95193611
1,176.9925045,57.17318053
1,168.1232048,51.94229113
1,169.7308117,52.91655252
1,167.2626025,51.69617087
1,187.9802252,67.02422126
1,168.608846,52.64990484
1,177.3642611,59.73440517
1,178.1676978,59.38460936
1,182.1416412,62.68164732
1,171.5277399,51.08867919
1,167.6604913,50.90514546
1,171.3106624,50.37558984
1,175.0867599,55.58463721
1,168.988321,57.71735322
1,180.7703958,59.53676552
1,175.0385906,55.11489245
1,166.162569,49.00279009
1,178.9104295,61.02240301
1,181.0230841,57.7009142
1,173.6339189,53.09563856
1,186.2825586,66.16020903
1,183.6424836,64.99233687
1,188.069956,66.8541946
1,173.4892115,59.04058113
1,165.4614783,52.30877317
1,153.9598515,47.68850655
1,175.1951828,58.56118741
1,176.4907898,57.56306665
1,165.1035894,49.08176594
1,178.3419736,60.19800584
1,165.0819445,42.3440878
1,181.9768238,57.93128946
1,184.4467135,68.53668844
1,180.4582672,58.30048648
1,184.7249081,66.67996631
1,175.5643696,53.84778438
1,175.1938122,55.56876122
1,181.6886833,62.12441557
1,165.9314352,52.35321548
1,185.6558919,59.11418625
1,174.9045587,53.9895447
1,175.192494,48.55013756
1,170.2150392,60.71475794
1,181.756605,56.66412121
1,178.6937749,60.62563804
0,149.6332594,31.11652188
0,165.6842318,43.07001473
0,160.9572695,39.94141954
0,163.7791935,39.06667662
0,156.9544642,39.55737287
0,167.5587681,47.79327478
0,159.6399618,35.04256286
0,166.7564773,50.31729877
0,157.2011937,34.03890552
0,161.7417851,31.74539538
0,172.9769775,50.7722614
0,156.9691515,32.38002779
0,160.9635058,39.05041795
0,149.5955513,30.99286055
0,148.4331527,29.92911086
0,154.4568886,38.68383321
0,178.1267782,46.1023016
0,158.1338713,35.29504551
0,156.8071292,32.87782269
0,160.171274,44.3758104
0,158.2085695,42.5265213
0,157.041793,37.4191276
0,168.5227445,47.96971808
0,165.9144053,44.20739209
0,167.9038369,45.30705165
0,163.8990424,40.44112864
0,143.6318565,25.86902329
0,159.3577736,42.22407236
0,156.4264046,41.88722741
0,157.5420391,37.9792811
0,165.8907887,42.75329028
0,155.4605884,33.00682377
0,170.2437375,45.78680482
0,152.9363631,36.28264041
0,162.4075308,42.5183678
0,160.9288251,38.28691499
0,161.7600739,40.31985165
0,153.1337308,39.7583586
0,161.0545161,39.2729891
0,154.0042643,33.44256342
0,171.1289353,44.50790033
0,169.8567637,48.41906319
0,152.5197539,34.93115469
0,162.9523596,40.58057079
0,161.1926288,39.30425287
0,170.7994246,46.95796801
0,168.1825301,42.36754553
0,164.3197663,42.26991197
0,168.1461795,55.07684705
0,167.2675746,45.45132745
0,165.2257814,44.21841456
0,163.7731425,44.08573729
0,158.8517964,42.51309067
0,156.4544283,39.61703509
0,154.8138354,35.79040503
0,161.4251885,41.90758307
0,158.1107997,42.17895957
0,168.1241007,43.05969222
0,158.8720673,37.70767788
0,169.2397792,44.3772681
0,151.4057427,33.47104996
0,163.8132227,48.60220885
0,164.938852,46.45741849
0,155.9033166,43.10708693
0,167.8197995,45.03491022
0,162.3426564,40.08537717
0,176.8343073,47.86083408
0,170.6411011,47.83861819
0,161.0335891,43.84256297
0,155.4814556,30.08604374
0,151.556336,38.51308193
0,162.7870924,40.90751805
0,153.8682797,36.04040904
0,157.7717607,44.29882716
0,142.6450234,27.68048992
0,171.3211534,52.06909178
0,165.2654674,47.59852107
0,166.4432947,42.36401042
0,160.400118,37.8542616
0,149.5407237,31.37217323
0,167.6939291,43.17682352
0,156.2737315,40.69948915
0,161.5041487,40.59613028
0,151.8583778,35.63260482
0,170.5589841,42.53569794
0,158.3006412,38.74950229
0,165.4750553,41.04498512
0,179.396635,51.8612532
0,171.164126,50.25928228
0,173.0512384,54.02279199
0,161.2606875,37.81131531
0,155.3541858,32.68536313
0,179.6037544,49.18359001
0,165.6304912,41.97188707
0,155.8531029,37.61845703
0,157.6621566,43.48387118
0,166.1284,43.89910687
0,157.031355,34.13816746
0,159.885881,37.69895594
0,163.4821056,40.59446096
0,162.6578852,44.87892391
0,177.262365,51.03499842
0,159.568769,38.6535287
0,182.8577916,54.06115734
0,157.4649798,40.97039059
0,167.1436989,42.51448229
0,152.4777497,31.85078674
0,163.8271188,44.53901065
0,157.606097,36.53496702
0,164.0026677,41.92041329
0,153.6809624,35.47322575
0,155.4847028,39.09562887
0,167.0827451,44.76181679
0,154.1126671,35.29737472
0,164.5662256,37.84778633
0,160.0113115,39.93010592
0,162.0760859,43.41015747
0,158.1909463,40.61620357
0,156.746021,32.92718038
0,164.6495195,43.49405759
0,166.4591214,44.54211331
0,155.7951139,38.81378673
0,145.0438284,28.50072509
0,143.37204,29.45594657
0,154.471528,40.28688423
0,156.1205502,41.84878671
0,157.2871215,38.53638117
0,169.328059,46.92350688
0,165.3099711,43.015007
0,161.2725832,48.93704327
0,164.0593255,42.7256697
0,155.0018292,40.90224359
0,158.1075851,35.73180679
0,165.2527192,42.97230292
0,160.5783537,43.57829428
0,160.6017096,40.00138087
0,160.7284782,41.09545053
0,167.7687033,42.33866424
0,160.1157705,38.73105607
0,159.0753307,37.10170471
0,156.6381577,34.02165786
0,161.147901,38.559526
0,157.656339,37.17379964
0,172.7372821,49.12300336
0,168.9987956,49.85354543
0,158.8766083,36.24169657
0,165.5628867,40.69507014
0,165.6763279,37.54324685
0,162.4452692,37.1516566
0,162.1181376,45.52770746
0,162.7916791,39.92032953
0,151.4999487,35.52500906
0,163.3200123,42.70455461
0,168.0403756,43.80255926
0,150.0852844,39.40229077
0,162.4622993,42.90431501
0,158.5139429,36.66846102
0,166.2703938,43.24658752
0,165.0542248,48.10632547
0,157.0168444,37.06825205
0,162.118085,46.89229356
0,163.2477611,40.88551116
0,147.2233179,34.20678461
0,148.8369527,31.94226683
0,158.5744017,38.94284804
0,155.4948754,36.35515007
0,156.7342402,33.80943534
0,171.2160057,48.6851595
0,160.1266726,37.21219243
0,162.3510073,41.36053224
0,168.2992774,42.31841369
0,154.8569863,34.68479219
0,158.4524329,38.2057967
0,167.0121362,48.85640677
0,168.2816143,45.74939943
0,167.5225408,49.86440275
0,157.5520676,31.47822894
0,156.2623457,38.82867344
0,165.4647844,43.15215154
0,165.796801,41.60779268
0,145.9041201,31.84752672
0,163.9979133,39.55555931
0,145.577313,28.99838146
0,157.0716438,33.6542363
0,161.5892505,37.36554049
0,163.7923184,45.84280352
0,167.9299553,48.44915893
0,156.6380481,34.422768
0,160.8063711,43.89653988
0,154.5476005,41.43952592
0,153.5363875,35.86087368
0,149.5085277,27.65406536
0,169.071981,47.80245182
0,168.5180136,48.24530814
0,159.2489284,40.96389432
0,160.3092279,38.04468798
0,156.8273596,34.12665541
0,156.5401659,33.88536761
0,156.2760967,38.06416591
0,163.1555534,39.6909457
0,156.8692481,39.93557583
0,164.6686909,45.41041854
0,169.5680392,45.98862928
0,170.6645388,53.7767484
0,159.9063953,45.89755236
0,163.2616566,37.58147469
0,154.3790613,33.79623782
0,153.9963865,39.92874643
0,149.9313416,34.08686574
0,160.7972861,40.94188487
0,156.5146625,34.49426359
0,155.4409469,35.32826947
0,160.5756477,42.79631511
0,157.4290341,36.54882573
0,144.2350033,25.60109001
0,159.5277464,35.58031444
0,149.2281842,29.78581513
0,155.5400686,33.98602521
0,160.8323369,36.36751322
0,169.9500088,46.21160908
0,173.4228826,53.97558174
0,148.9675956,30.5513996
0,162.7196961,43.5466143
0,163.8128201,43.20103398
0,163.3697261,41.48727666
0,169.0053216,49.38506999
0,159.1921998,44.96345553
0,163.363474,41.19500648
0,147.4763445,34.46090756
0,149.6733169,32.10455399
0,168.288458,45.3641332
0,166.7907499,40.03235764
0,155.8279369,36.72841128
0,164.0506136,44.86027639
0,166.2824894,45.86300019
0,160.0557432,39.37681024
0,164.7254769,42.74167811
0,160.4820273,44.09998595
0,157.549488,40.03812021
0,164.5180151,42.37773851
0,156.099521,36.43838204
0,165.7893131,44.27070127
0,163.5574865,40.63543519
0,159.0012399,36.31575372
0,162.1790208,45.64742273
0,165.854046,45.79731262
0,165.4278273,45.04105203
0,163.8056737,47.88925258
0,158.6410074,37.92825325
0,171.2040302,47.01816407
0,178.7975541,56.28394447
0,156.9513897,36.01711696
0,165.947439,45.63630012
0,173.164226,44.14049825
0,163.7463457,43.78859892
0,161.5452194,39.94125803
0,165.2524298,44.12253236
0,155.2568056,35.78015165
0,164.2792724,39.98431875
0,166.8033679,48.17191273
0,166.6999929,39.66495182
0,159.542246,39.56986245
0,156.8518477,34.41495209
0,161.2287154,38.75858283
0,154.6720795,39.04592212
0,159.8547126,40.42151693
0,164.9984384,47.1644567
0,174.0025224,47.46365492
0,173.9426763,55.14516401
0,167.9195907,53.75232882
0,155.204681,40.59451363
0,158.753465,39.19151684
0,162.5262396,44.58182034
0,166.3769197,45.81172961
0,156.1305066,39.24085813
0,160.797459,39.23680898
0,160.0514005,39.05975817
0,169.3374457,44.30148935
0,151.2031222,34.97644061
0,149.8273329,30.70646885
0,162.4734932,39.81049782
0,156.6162013,31.8035848
0,167.3225525,44.79423604
0,178.9060762,49.74886516
0,159.118406,35.80200197
0,159.9334414,39.63147741
0,162.3613116,41.35099387
0,171.2176607,48.1136933
0,162.7440819,46.77614402
0,154.5834349,34.16526162
0,158.794219,39.21588738
0,161.5424065,39.63880565
0,154.8635783,35.12154497
0,160.4946368,40.53141014
0,170.5640263,50.75533221
0,154.4515887,35.71754042
0,166.5343907,47.3220423
0,174.2038547,50.53823966
0,170.1469295,47.34465544
0,150.632177,37.9987881
0,145.7902605,32.48788911
0,160.7820143,37.16981653
0,162.3833049,40.96791181
0,168.6429841,49.47007594
0,166.0651345,43.54834312
0,156.1049583,33.2866994
0,157.6588069,36.36233117
0,154.7158981,40.14545575
0,170.2866082,42.66998039
0,148.450485,27.55595447
0,158.0502351,40.8051725
0,154.2231684,36.74960677
0,161.4646509,46.98352155
0,157.9669115,34.42272848
0,151.8321962,36.8026608
0,156.533462,37.68462628
0,158.5644815,38.89751101
0,153.0181313,40.13030638
0,155.1931987,35.72157971
0,162.0610383,44.52207172
0,152.708595,33.61255124
0,157.8649091,35.8513816
0,154.547591,32.74955739
0,154.4699137,33.5710422
0,169.2673576,40.54051638
0,162.4925577,45.53986096
0,157.7602923,41.71823671
0,164.1431618,41.02943747
0,165.6992186,39.15046728
0,159.9559542,41.90224889
0,164.3908161,43.84268797
0,157.4574024,37.87537853
0,160.1075963,38.24234652
0,156.7740799,32.68209072
0,168.2380996,45.54122492
0,164.9692813,47.28459522
0,172.7319563,43.36976486
0,161.4550859,40.87714687
0,167.3980509,38.48924176
0,156.4199823,38.91884985
0,154.5612398,33.20669116
0,156.1361819,34.95272035
0,160.6207546,40.28709084
0,172.5812941,49.42757948
0,163.4833418,47.41880261
0,140.5546907,26.93413437
0,156.4314789,35.80733995
0,170.4304015,48.97932694
0,168.8359488,49.18707957
0,165.2262897,39.02631344
0,155.3920774,36.98048863
0,167.4943515,47.8606064
0,157.9778918,37.84314171
0,170.015228,47.22793861
0,156.0382959,38.96700971
0,160.0100177,42.99876946
0,159.3395136,38.51872963
0,157.8988571,36.36392413
0,159.8307078,36.63465315
0,158.637527,42.17236123
0,141.3972334,21.02587517
0,154.8387729,38.06244733
0,166.2965713,44.00675633
0,154.6680309,41.06069161
0,151.9049357,31.13447566
0,163.6864787,46.18449913
0,175.2798913,48.48967821
0,169.3027764,47.78175618
0,163.3939257,41.07018608
0,162.013997,46.50004307
0,169.0524872,47.05911364
0,166.5413109,50.88935488
0,172.2216252,49.53289285
0,173.5254844,45.88251955
0,171.3499365,50.55624185
0,156.0964093,31.02897667
0,152.3332539,33.90116362
0,159.478301,32.82569614
0,157.6608534,37.37878037
0,147.0227638,33.74927631
0,150.4675648,33.88804076
0,154.5547918,35.03675918
0,151.7990371,34.36356714
0,161.7591317,40.92363099
0,159.0952541,36.511736
0,165.4180602,43.15883211
0,146.9890492,28.50908788
0,177.5700334,49.51946379
0,159.6685349,41.30665926
0,151.4650511,33.30904349
0,163.3865307,47.79279349
0,159.4473121,44.16741202
0,161.6507952,36.0233116
0,177.3575983,52.2690441
0,152.8127763,28.72201436
0,158.2041896,40.26148894
0,163.3943676,41.39765979
0,158.7963136,39.40441228
0,159.7477903,39.96856012
0,158.4862302,38.71958163
0,152.7077654,34.56644346
0,157.7113719,37.70312092
0,163.2093618,43.43505316
0,168.5324694,40.01353143
0,164.4514247,38.33646759
0,163.5874091,43.33079357
0,176.0772333,47.90294378
0,157.1333949,38.71538089
0,163.9836405,40.90359713
0,169.7339955,50.58650733
0,164.5559472,44.86379702
0,161.8770266,41.3304509
0,168.462763,46.70146906
0,168.2934062,43.49962152
0,156.7321625,38.64476885
0,164.3064816,38.0172429
0,177.2792671,55.61111606
0,155.3512801,36.28344133
0,160.962373,42.45862006
0,168.7039182,40.91785618
0,164.1922364,39.19918625
0,160.7599066,38.52976533
0,157.0342481,40.74953009
0,170.2624649,54.78088867
0,150.711174,36.8258964
0,155.541949,34.7961955
0,147.1248248,30.64460506
0,161.0514557,39.43265035
0,163.6481816,43.34434633
0,165.7002575,43.87271313
0,168.9989219,44.95858333
0,166.9992379,44.3716405
0,161.878601,34.82941966
0,156.4126325,35.93702791
0,150.5019227,42.41011958
0,156.0989058,35.67035289
0,159.0341481,41.076646
0,174.6494755,46.8446323
0,164.0774837,43.99188158
0,153.9316457,30.48048483
0,164.2311676,40.97877041
0,158.6326916,40.4461423
0,158.5095538,35.54038301
0,164.5553001,45.24182271
0,165.3228704,45.19096008
0,157.6769083,39.16467378
0,168.8215675,48.79356181
0,158.87161,38.28227842
0,167.5855863,43.01152602
0,154.659791,35.52977023
0,159.3875317,36.74216261
0,161.8883235,43.43131888
0,160.5259758,38.24241899
0,157.8576201,39.96358575
0,162.4875406,45.83503297
0,156.1391608,36.24624125
0,164.9693092,43.18703438
0,157.7649209,36.26489862
0,162.3327101,42.89479405
0,165.7123236,45.79007397
0,163.3673744,34.76701453
0,165.1955222,42.72996953
0,145.5750797,28.61353812
0,160.5679666,38.71117242
0,169.9075509,49.10296974
0,162.4937687,40.6784564
0,153.7761202,36.08111944
0,165.7683102,42.08522993
0,161.1834564,40.71373851
0,165.2355917,45.75245925
0,160.5836443,42.75515991
0,166.7584953,46.08030348
0,153.8023988,34.51321608
0,153.8879838,34.32032577
0,169.3528745,40.23490457
0,160.5446662,39.61002194
0,173.4991784,50.83490823
0,161.4939022,41.38580912
0,154.7317841,36.50669886
0,155.682602,36.06715072
0,164.6659123,47.20028226
0,160.6905019,42.38888478
0,163.3428572,42.94006032
0,158.9712739,46.80946141
0,170.9697351,48.88863677
0,162.7189501,41.83517718
0,163.1724169,43.45808359
0,153.6993342,37.70184533
0,163.9591355,40.63321021
0,167.7339562,46.02314265
0,156.7153104,35.66273001
0,161.7268088,45.46273267
0,159.9375,38.04229987
0,173.4039565,47.42296248
0,161.0151397,43.90625329
0,158.7196111,42.18244277
0,165.8967594,41.72131479
0,166.1440746,44.79861332
0,167.1828596,47.53111331
0,168.4841313,45.02679213
0,166.5781861,43.75137063
0,163.4259358,42.01395962
0,164.1443471,45.39171047
0,165.5476837,42.67088667
0,157.0604356,42.98893927
0,163.5764782,42.68221144
0,164.5976198,45.60781792
0,169.4196553,52.89271149
0,162.3604354,43.53857791
0,164.2210099,41.17052049
0,168.2223205,51.54219414
0,154.7785545,36.15493128
0,158.5397555,39.86652917
0,159.9825438,37.28374574
0,153.818221,37.02259455
0,159.4941083,44.15802121
0,170.9506498,50.29767835
0,150.8513107,37.74350992
0,161.7331854,41.04443876
0,167.1802769,52.00714595
0,159.0607363,32.48984684
0,162.9450035,39.75645334
0,178.1939997,49.98822724
0,173.3786503,52.38171962
0,152.3197832,35.19733255
0,148.3795952,29.38947772
0,155.7209121,41.7774379
0,161.4197171,40.65382748
0,166.1884166,39.02649923
0,156.1959228,39.44749769
0,157.8146448,40.47998587
0,161.1264084,36.63229129
0,170.106376,50.7182284
0,163.7865529,43.68999223
0,163.0074549,39.5027514
0,170.2140679,50.72988653
0,159.2106354,43.9520002
0,165.8164183,48.91605133
0,167.9932133,46.17743003
0,163.3169407,36.98426045
0,159.0884794,42.05535785
0,160.2337945,45.40154185
0,160.6103452,40.20497042
0,164.6379176,46.17524531
0,154.9617022,35.97799864
0,164.4478957,43.10938723
0,160.3861896,36.74516923
0,160.3786705,42.26097042
0,163.4901328,45.61642482
0,160.5724193,41.33118655
0,154.4517419,34.27059692
0,153.507349,35.99653453
0,168.5976879,46.11903809
0,171.7779982,49.71662065
0,160.252926,36.88350446
0,171.5399535,53.34596307
0,166.118638,48.2269271
0,149.8522377,34.6662442
0,169.0851082,45.44034
0,170.5098958,44.68498574
0,157.4585651,39.41720248
0,165.3821017,39.34064543
0,165.6608268,46.19847007
0,156.4655166,41.63852854
0,168.3903273,47.15156381
0,159.0458101,35.04846185
0,176.0980011,51.07925342
0,160.6246879,35.35233802
0,165.1341249,42.85513333
0,154.1141346,39.20209842
0,166.0821947,47.01215794
0,160.2812383,46.79300493
0,160.0815276,40.12364453
0,163.8185438,43.43273448
0,161.7195469,43.25567089
0,157.7587829,37.9427071
0,170.3547867,46.46885427
0,163.973252,44.62623791
0,167.6526964,44.70465268
0,162.1181787,38.26947282
0,171.7463492,52.15499941
0,169.0077744,50.03653402
0,158.8456534,38.07570239
0,175.4081562,53.2569891
0,163.0633145,39.7142748
0,165.2674224,47.08950704
0,160.4689227,40.63165751
0,159.7469011,43.55458678
0,156.2112358,38.43172549
0,158.7734022,40.27080572
0,167.1766951,42.27896457
0,159.2561653,38.59983275
0,157.4914472,41.75010133
0,162.9590352,39.81425608
0,155.0040714,36.89764913
0,159.3673588,41.25556835
0,159.4198588,41.03189499
0,166.4939833,45.7412421
0,160.3127794,38.86447985
0,161.896513,41.51498654
0,171.4035106,52.0040866
0,151.7958775,29.10850084
0,162.6284778,42.32952867
0,162.3882654,39.90955418
0,173.385113,52.85100704
0,153.1017059,28.05316504
0,160.6258528,33.28350461
0,165.9629014,49.20436921
0,157.6561075,40.43315291
0,167.6085301,50.85408604
0,161.5443853,43.48972509
0,148.8978589,32.21204306
0,158.3731099,45.04231776
0,157.6437405,41.31682469
0,165.437816,49.80150674
0,162.0023444,38.39412196
0,156.4530792,38.31044781
0,160.3774286,41.07169661
0,155.9247327,42.46635239
0,158.5063155,40.49562742
0,160.273102,38.98302924
0,165.8292326,44.33902332
0,172.2969623,54.9523406
0,154.6888015,35.68269606
0,157.5101253,37.40182035
0,172.735466,48.92005598
0,163.623407,48.75309821
0,164.4446911,44.51512451
0,155.3906398,36.2791857
0,175.5871893,52.95699855
0,151.7947082,32.36413522
0,162.2625961,40.62199731
0,161.5411872,38.04804688
0,168.9107218,50.05193283
0,163.568991,45.22288781
0,171.5919822,47.07239065
0,161.2585982,46.61589353
0,157.9852758,40.97023122
0,165.9330413,42.38104879
0,169.5860378,46.61745466
0,162.8727965,44.03072496
0,169.0332905,47.53060515
0,162.0306184,41.88353665
0,168.1067456,44.52444018
0,165.1877236,44.41120775
0,148.3341541,35.02594685
0,159.3983682,43.79338137
0,154.9829607,37.35358483
0,153.4429518,32.50457121
0,165.7048716,41.34557512
0,168.1827488,43.56095949
0,160.971535,39.74693725
0,167.3569566,41.69742033
0,157.7051242,34.36562385
0,162.3711838,44.7461816
0,149.3056644,27.66813136
0,166.6320473,46.57150256
0,168.3779216,42.6535272
0,166.1674193,43.50312436
0,173.0426215,47.37537079
0,171.1935844,49.19086608
0,173.4861201,51.4462589
0,174.8064367,57.51327957
0,162.977415,42.56370463
0,169.1303092,43.89071702
0,173.2224007,52.54181259
0,172.4928899,50.10767577
0,176.2245266,54.16297333
0,163.9727783,44.60318135
0,165.0939289,37.75509721
0,154.2607004,39.60316676
0,169.3344302,49.08332457
0,166.181866,43.419102
0,165.2430658,45.35598945
0,168.2627213,50.47992629
0,165.934841,40.7498321
0,161.9540066,35.82984573
0,169.2039074,45.32618384
0,164.3518097,44.75948747
0,154.1293479,34.63810002
0,162.0136701,42.7971939
0,154.580217,35.87389073
0,164.744332,42.91121863
0,167.1320712,46.19455727
0,159.0878335,38.87317541
0,161.0021172,34.90099012
0,158.9366692,36.75383398
0,179.4873229,49.46341802
0,159.3122279,36.41949045
0,171.1754919,51.05041143
0,151.2815052,33.80787517
0,161.7676213,39.72658017
0,161.9032354,42.81039398
0,168.1919798,43.59937436
0,156.2389134,41.16372172
0,159.4638621,41.33965538
0,157.3416292,33.7282969
0,168.1602679,41.80785524
0,162.0135713,40.91280756
0,160.3452292,41.63348559
0,162.2791868,44.005795
0,169.7665651,46.60996138
0,167.7809005,46.02348099
0,163.2322313,49.62269647
0,156.1836695,36.37188801
0,169.7488175,50.39951302
0,152.6739682,37.29648301
0,165.5498346,41.04779673
0,158.6453307,41.48294938
0,155.8646931,35.10556948
0,161.6038785,42.03333223
0,154.3610181,31.47808088
0,163.9373147,49.50362361
0,166.6193785,44.22050724
0,171.4932767,51.60535071
0,157.0518572,44.16940903
0,146.443408,30.13762503
0,168.0538444,48.21093387
0,166.8585014,53.27735415
0,148.9529376,27.77834535
0,168.1862861,53.36468688
0,149.8644246,31.23549699
0,172.6317757,44.89827269
0,173.3759216,50.54979357
0,162.8967926,45.87797643
0,165.2429214,43.02559864
0,152.9420242,33.42522546
0,155.2450957,37.66753901
0,175.5630012,51.46986997
0,169.5193018,46.6150828
0,156.7491576,39.55606937
0,168.0680365,52.42773298
0,142.4398973,28.80005641
0,172.6179264,53.44773166
0,160.9089694,42.43521644
0,156.0837167,30.72932523
0,174.0038235,53.92061999
0,156.1289731,37.45031837
0,173.9130771,52.60157874
0,166.1236853,44.79047848
0,142.5166113,24.54592786
0,171.3594982,53.59519669
0,162.3481569,44.38628377
0,164.608982,42.21029436
0,155.5101233,39.78830269
0,161.4730676,42.42503721
0,148.599705,31.12753563
0,173.1268041,48.1877167
0,161.9403003,45.37811281
0,168.6552049,45.30338522
0,151.3017544,39.66034606
0,162.7142309,42.00104114
0,157.030309,46.2143088
0,172.119301,46.95192805
0,151.2589465,40.53486089
0,159.1756535,37.80555644
0,167.492142,43.53752407
0,154.3986841,40.61019212
0,171.1514862,48.40757473
0,159.5476958,34.84897745
0,160.9510504,39.02574933
0,171.0872021,49.88575745
0,158.9169552,39.27994062
0,160.2007742,43.04232523
0,158.0759678,36.22630459
0,154.1258205,36.86627416
0,157.8373506,35.74914896
0,153.6784494,35.86678497
0,157.9473152,40.12969953
0,163.8030141,43.25908201
0,165.7817664,45.17168932
0,169.6436078,46.45478104
0,152.1241474,33.10907649
0,168.1647582,51.53855872
0,172.4717207,45.94081199
0,150.080138,30.79612442
0,175.5880553,50.23685646
0,169.7022016,42.60691776
0,162.942023,44.19147249
0,160.6887175,41.86882229
0,159.0489326,42.0875406
0,164.4030287,48.14982908
0,161.1389101,42.71571662
0,161.0434079,36.0492104
0,163.3114895,36.61130217
0,153.0760331,32.35094343
0,164.9060064,37.33367041
0,168.9540557,43.60901556
0,163.3954638,42.7272504
0,165.9662437,45.33028263
0,158.0952094,40.63733233
0,153.9910416,39.20257764
0,163.752334,41.20712263
0,168.6930433,46.01190683
0,175.1964769,50.96863785
0,157.4399439,35.85681042
0,157.8885572,36.12255235
0,155.9828979,42.64146462
0,164.4577559,37.96182978
0,162.163912,42.67451096
0,168.2959754,48.92956
0,164.0956362,46.03424037
0,163.6008781,41.52749383
0,172.2747761,46.71656543
0,161.8814316,44.12823
0,175.9508247,51.2617948
0,171.8145882,44.47274864
0,153.8439486,33.67757097
0,152.4947107,35.84627033
0,151.4515756,32.75738405
0,173.5669567,53.38100631
0,166.8472871,48.41465153
0,173.1466837,50.28022008
0,171.4967335,46.25776278
0,161.1950544,38.61506489
0,161.9073212,38.49439971
0,170.3670983,48.90813453
0,159.2444924,38.61593931
0,170.776021,46.76439904
0,159.5202129,38.40802042
0,157.778481,41.84360789
0,146.8306,32.8284919
0,161.0711893,36.94201884
0,158.4592567,41.92026277
0,157.6073663,38.72515439
0,161.9963216,45.6879812
0,174.5422459,50.84063262
0,165.2980394,45.33386524
0,156.3639472,35.54784812
0,156.7660667,37.06566382
0,163.884889,44.81322322
0,154.3584886,33.47843515
0,165.7470138,42.82604184
0,160.6668524,41.41185428
0,165.2072419,43.55721664
0,162.0110308,42.47099577
0,159.8169257,40.10365618
0,160.7101651,45.45260705
0,163.6378192,41.75057492
0,165.4939029,42.00331931
0,163.1767513,42.1863001
0,157.2098876,35.85853217
0,159.4001352,37.34266941
0,171.9865281,44.32049443
0,168.3865562,51.25014183
0,148.7870426,33.23893661
0,156.5955006,39.32780797
0,148.5162985,31.40840643
0,164.9891157,44.12257046
0,147.1856114,27.87975048
0,173.0030034,47.17873709
0,152.7654268,32.66421222
0,166.7322593,47.52167991
0,162.1097212,42.33541314
0,171.5685248,45.99062261
0,171.3237198,51.36400207
0,165.0089324,38.3499578
0,157.8592112,39.96384367
0,164.0874507,51.483126
0,165.390107,43.57783951
0,163.3486933,48.38551541
0,159.1547337,37.87359799
0,162.4665962,33.70508937
0,164.9339931,39.38605925
0,169.3934963,48.09555793
0,172.7765972,49.57649061
0,159.7729312,41.77033904
0,161.7111264,37.23078743
0,148.277103,29.43734383
0,158.0993772,34.5309863
